ID,ASK1_IC50_nM
TEST_000,1000000.0
TEST_001,1000000.0
TEST_002,1000000.0
TEST_003,1000000.0
TEST_004,1000000.0
TEST_005,1000000.0
TEST_006,1000000.0
TEST_007,1000000.0
TEST_008,1000000.0
TEST_009,1000000.0
TEST_010,1000000.0
TEST_011,1000000.0
TEST_012,1000000.0
TEST_013,1000000.0
TEST_014,1000000.0
TEST_015,1000000.0
TEST_016,1000000.0
TEST_017,1000000.0
TEST_018,1000000.0
TEST_019,1000000.0
TEST_020,1000000.0
TEST_021,1000000.0
TEST_022,1000000.0
TEST_023,1000000.0
TEST_024,1000000.0
TEST_025,1000000.0
TEST_026,1000000.0
TEST_027,1000000.0
TEST_028,1000000.0
TEST_029,1000000.0
TEST_030,1000000.0
TEST_031,1000000.0
TEST_032,1000000.0
TEST_033,1000000.0
TEST_034,1000000.0
TEST_035,1000000.0
TEST_036,1000000.0
TEST_037,1000000.0
TEST_038,1000000.0
TEST_039,1000000.0
TEST_040,1000000.0
TEST_041,1000000.0
TEST_042,1000000.0
TEST_043,1000000.0
TEST_044,1000000.0
TEST_045,1000000.0
TEST_046,1000000.0
TEST_047,1000000.0
TEST_048,1000000.0
TEST_049,1000000.0
TEST_050,1000000.0
TEST_051,1000000.0
TEST_052,1000000.0
TEST_053,1000000.0
TEST_054,1000000.0
TEST_055,1000000.0
TEST_056,1000000.0
TEST_057,1000000.0
TEST_058,1000000.0
TEST_059,1000000.0
TEST_060,1000000.0
TEST_061,1000000.0
TEST_062,1000000.0
TEST_063,1000000.0
TEST_064,1000000.0
TEST_065,1000000.0
TEST_066,1000000.0
TEST_067,1000000.0
TEST_068,1000000.0
TEST_069,1000000.0
TEST_070,1000000.0
TEST_071,1000000.0
TEST_072,1000000.0
TEST_073,1000000.0
TEST_074,1000000.0
TEST_075,1000000.0
TEST_076,1000000.0
TEST_077,1000000.0
TEST_078,1000000.0
TEST_079,1000000.0
TEST_080,1000000.0
TEST_081,1000000.0
TEST_082,1000000.0
TEST_083,1000000.0
TEST_084,1000000.0
TEST_085,1000000.0
TEST_086,1000000.0
TEST_087,1000000.0
TEST_088,1000000.0
TEST_089,1000000.0
TEST_090,1000000.0
TEST_091,1000000.0
TEST_092,1000000.0
TEST_093,1000000.0
TEST_094,1000000.0
TEST_095,1000000.0
TEST_096,1000000.0
TEST_097,1000000.0
TEST_098,1000000.0
TEST_099,1000000.0
TEST_100,1000000.0
TEST_101,1000000.0
TEST_102,1000000.0
TEST_103,1000000.0
TEST_104,1000000.0
TEST_105,1000000.0
TEST_106,1000000.0
TEST_107,1000000.0
TEST_108,1000000.0
TEST_109,1000000.0
TEST_110,1000000.0
TEST_111,1000000.0
TEST_112,1000000.0
TEST_113,1000000.0
TEST_114,1000000.0
TEST_115,1000000.0
TEST_116,1000000.0
TEST_117,1000000.0
TEST_118,1000000.0
TEST_119,1000000.0
TEST_120,1000000.0
TEST_121,1000000.0
TEST_122,1000000.0
TEST_123,1000000.0
TEST_124,1000000.0
TEST_125,1000000.0
TEST_126,1000000.0
