ID,ASK1_IC50_nM
TEST_000,10000000.0
TEST_001,10000000.0
TEST_002,10000000.0
TEST_003,10000000.0
TEST_004,10000000.0
TEST_005,10000000.0
TEST_006,10000000.0
TEST_007,10000000.0
TEST_008,10000000.0
TEST_009,10000000.0
TEST_010,10000000.0
TEST_011,10000000.0
TEST_012,10000000.0
TEST_013,10000000.0
TEST_014,10000000.0
TEST_015,10000000.0
TEST_016,10000000.0
TEST_017,10000000.0
TEST_018,10000000.0
TEST_019,10000000.0
TEST_020,10000000.0
TEST_021,10000000.0
TEST_022,10000000.0
TEST_023,10000000.0
TEST_024,10000000.0
TEST_025,10000000.0
TEST_026,10000000.0
TEST_027,10000000.0
TEST_028,10000000.0
TEST_029,10000000.0
TEST_030,10000000.0
TEST_031,10000000.0
TEST_032,10000000.0
TEST_033,10000000.0
TEST_034,10000000.0
TEST_035,10000000.0
TEST_036,10000000.0
TEST_037,10000000.0
TEST_038,10000000.0
TEST_039,10000000.0
TEST_040,10000000.0
TEST_041,10000000.0
TEST_042,10000000.0
TEST_043,10000000.0
TEST_044,10000000.0
TEST_045,10000000.0
TEST_046,10000000.0
TEST_047,10000000.0
TEST_048,10000000.0
TEST_049,10000000.0
TEST_050,10000000.0
TEST_051,10000000.0
TEST_052,10000000.0
TEST_053,10000000.0
TEST_054,10000000.0
TEST_055,10000000.0
TEST_056,10000000.0
TEST_057,10000000.0
TEST_058,10000000.0
TEST_059,10000000.0
TEST_060,10000000.0
TEST_061,10000000.0
TEST_062,10000000.0
TEST_063,10000000.0
TEST_064,10000000.0
TEST_065,10000000.0
TEST_066,10000000.0
TEST_067,10000000.0
TEST_068,10000000.0
TEST_069,10000000.0
TEST_070,10000000.0
TEST_071,10000000.0
TEST_072,10000000.0
TEST_073,10000000.0
TEST_074,10000000.0
TEST_075,10000000.0
TEST_076,10000000.0
TEST_077,10000000.0
TEST_078,10000000.0
TEST_079,10000000.0
TEST_080,10000000.0
TEST_081,10000000.0
TEST_082,10000000.0
TEST_083,10000000.0
TEST_084,10000000.0
TEST_085,10000000.0
TEST_086,10000000.0
TEST_087,10000000.0
TEST_088,10000000.0
TEST_089,10000000.0
TEST_090,10000000.0
TEST_091,10000000.0
TEST_092,10000000.0
TEST_093,10000000.0
TEST_094,10000000.0
TEST_095,10000000.0
TEST_096,10000000.0
TEST_097,10000000.0
TEST_098,10000000.0
TEST_099,10000000.0
TEST_100,10000000.0
TEST_101,10000000.0
TEST_102,10000000.0
TEST_103,10000000.0
TEST_104,10000000.0
TEST_105,10000000.0
TEST_106,10000000.0
TEST_107,10000000.0
TEST_108,10000000.0
TEST_109,10000000.0
TEST_110,10000000.0
TEST_111,10000000.0
TEST_112,10000000.0
TEST_113,10000000.0
TEST_114,10000000.0
TEST_115,10000000.0
TEST_116,10000000.0
TEST_117,10000000.0
TEST_118,10000000.0
TEST_119,10000000.0
TEST_120,10000000.0
TEST_121,10000000.0
TEST_122,10000000.0
TEST_123,10000000.0
TEST_124,10000000.0
TEST_125,10000000.0
TEST_126,10000000.0
