ID,ASK1_IC50_nM
TEST_000,171.85582546614876
TEST_001,173.75548758260913
TEST_002,229.26813107368844
TEST_003,87.45758356910478
TEST_004,145.3940353174054
TEST_005,191.0063955900344
TEST_006,91.36184757322563
TEST_007,62.111883617616094
TEST_008,163.8100799519373
TEST_009,143.24758935374928
TEST_010,52.751295667037084
TEST_011,63.63013590543588
TEST_012,69.82422176823033
TEST_013,54.02981036044024
TEST_014,88.63045857456191
TEST_015,49.834650421851485
TEST_016,68.26911529485882
TEST_017,52.71906535497121
TEST_018,170.31500856911285
TEST_019,183.07701839898124
TEST_020,96.48385896880355
TEST_021,30.777029258142832
TEST_022,115.1879942435054
TEST_023,63.96042597795563
TEST_024,130.11867726837866
TEST_025,153.329968503694
TEST_026,73.49436258619146
TEST_027,72.61792647446708
TEST_028,74.6285432651525
TEST_029,107.38153890912528
TEST_030,97.84934513795532
TEST_031,101.02212974467294
TEST_032,69.31904109388488
TEST_033,51.77822175407095
TEST_034,65.89987295244288
TEST_035,35.398602800889705
TEST_036,53.28889694875065
TEST_037,47.58241012281275
TEST_038,67.08579094994556
TEST_039,44.10279049879565
TEST_040,190.1082875344185
TEST_041,183.8027753295581
TEST_042,114.29878747258776
TEST_043,63.68342137536237
TEST_044,150.05162412087384
TEST_045,157.58159182942003
TEST_046,217.99969673592577
TEST_047,65.41472020895361
TEST_048,150.93738223135242
TEST_049,186.68881391006414
TEST_050,143.47077335040453
TEST_051,133.31861420450457
TEST_052,77.83815343636505
TEST_053,116.03155616959313
TEST_054,134.69588617975137
TEST_055,50.7131979695439
TEST_056,69.62891357046087
TEST_057,104.00966040832498
TEST_058,112.3262612936343
TEST_059,193.44299081766027
TEST_060,171.89860329806825
TEST_061,137.66402032374054
TEST_062,117.49866199458882
TEST_063,190.57316482671533
TEST_064,133.91333257582232
TEST_065,155.08779191977573
TEST_066,171.94941568516714
TEST_067,77.02184218010532
TEST_068,143.48920788988698
TEST_069,88.22578153861707
TEST_070,175.73986769820408
TEST_071,185.86882721527303
TEST_072,164.41125839310615
TEST_073,114.79321414597716
TEST_074,133.73150761044994
TEST_075,166.56266280431302
TEST_076,172.19514368362636
TEST_077,57.59670620810131
TEST_078,106.52156224317382
TEST_079,140.24438570425284
TEST_080,50.55861340807283
TEST_081,132.53173396402843
TEST_082,182.8549657557903
TEST_083,101.76081291277187
TEST_084,122.95188231894298
TEST_085,100.76089977477642
TEST_086,172.19139021494996
TEST_087,168.88048851967818
TEST_088,151.9256446660595
TEST_089,156.8183274017684
TEST_090,95.74201908764732
TEST_091,190.6093948505429
TEST_092,201.0189726078925
TEST_093,110.67215088644691
TEST_094,125.9152759661485
TEST_095,164.56217657955963
TEST_096,188.98081571285596
TEST_097,141.6805175754456
TEST_098,134.90454680533477
TEST_099,116.45642288942676
TEST_100,83.25335156423047
TEST_101,202.57881947037785
TEST_102,174.77258376682923
TEST_103,165.85647335037618
TEST_104,155.8535893251435
TEST_105,123.07873211603214
TEST_106,151.85617633324867
TEST_107,142.77838492251678
TEST_108,152.1923733122479
TEST_109,240.9017179650431
TEST_110,279.868685978428
TEST_111,186.32980896217694
TEST_112,120.73236758540385
TEST_113,225.33097343491985
TEST_114,267.5572751196998
TEST_115,292.8097745799653
TEST_116,317.88735565037194
TEST_117,190.40233079710555
TEST_118,167.09240636104363
TEST_119,190.0401222914207
TEST_120,302.96279513887174
TEST_121,316.51693055604716
TEST_122,167.44478191818075
TEST_123,197.98623023685676
TEST_124,127.2407776069398
TEST_125,155.4546206549298
TEST_126,123.24474048944808
