ID,ASK1_IC50_nM
TEST_000,245.07199
TEST_001,244.37016
TEST_002,219.05338
TEST_003,12.019792
TEST_004,310.77115
TEST_005,181.89607
TEST_006,193.94762
TEST_007,33.732315
TEST_008,294.4634
TEST_009,24.190857
TEST_010,95.59892
TEST_011,128.51067
TEST_012,460.904
TEST_013,27.019146
TEST_014,37.848877
TEST_015,64.90003
TEST_016,37.848877
TEST_017,209.84445
TEST_018,73.49223
TEST_019,95.59892
TEST_020,117.83073
TEST_021,116.44558
TEST_022,26.0187
TEST_023,8.125964
TEST_024,173.35388
TEST_025,25.863869
TEST_026,13.1287155
TEST_027,20.7038
TEST_028,13.057212
TEST_029,24.048964
TEST_030,27.800781
TEST_031,18.019789
TEST_032,16.277239
TEST_033,44.046642
TEST_034,32.567184
TEST_035,37.848877
TEST_036,263.16696
TEST_037,51.97963
TEST_038,92.33227
TEST_039,61.84113
TEST_040,24.190857
TEST_041,231.53334
TEST_042,29.7119
TEST_043,32.397385
TEST_044,147.80826
TEST_045,30.188744
TEST_046,199.17612
TEST_047,48.9631
TEST_048,103.667046
TEST_049,67.84795
TEST_050,27.794035
TEST_051,67.84795
TEST_052,26.0187
TEST_053,77.11779
TEST_054,77.11779
TEST_055,47.985752
TEST_056,31.3527
TEST_057,77.11779
TEST_058,214.27345
TEST_059,67.84795
TEST_060,94.54164
TEST_061,67.84795
TEST_062,32.853706
TEST_063,84.6702
TEST_064,154.6044
TEST_065,34.685295
TEST_066,101.47601
TEST_067,28.689163
TEST_068,188.51703
TEST_069,117.83073
TEST_070,140.13261
TEST_071,172.50194
TEST_072,103.667046
TEST_073,20.7038
TEST_074,128.51067
TEST_075,112.29112
TEST_076,312.00333
TEST_077,9.455825
TEST_078,16.234993
TEST_079,136.64685
TEST_080,13.515146
TEST_081,103.667046
TEST_082,96.238396
TEST_083,67.84795
TEST_084,214.27345
TEST_085,67.84795
TEST_086,268.91647
TEST_087,258.71823
TEST_088,147.12387
TEST_089,216.33528
TEST_090,172.50194
TEST_091,321.7127
TEST_092,89.432556
TEST_093,9.455825
TEST_094,89.432556
TEST_095,91.71392
TEST_096,170.60051
TEST_097,18.019789
TEST_098,140.13261
TEST_099,157.26321
TEST_100,77.11779
TEST_101,91.71392
TEST_102,146.06142
TEST_103,330.06104
TEST_104,112.29112
TEST_105,112.29112
TEST_106,129.37029
TEST_107,193.94762
TEST_108,157.26321
TEST_109,152.94576
TEST_110,140.13261
TEST_111,268.91647
TEST_112,321.7127
TEST_113,215.51595
TEST_114,37.848877
TEST_115,16.259575
TEST_116,187.93547
TEST_117,136.04295
TEST_118,178.50969
TEST_119,136.04295
TEST_120,215.51595
TEST_121,25.609129
TEST_122,147.80826
TEST_123,172.50194
TEST_124,147.80826
TEST_125,36.05756
TEST_126,150.15388
